Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 15:30:05,2541,2541
2024-01-18 15:30:07,1218,3759
2024-01-18 15:30:08,1462,5221
2024-01-18 15:30:09,2798,8019
2024-01-18 15:30:10,2886,10905
2024-01-18 15:30:11,2980,13885
2024-01-18 15:30:12,5854,19739
2024-01-18 15:30:13,5348,25087
2024-01-18 15:30:14,6935,32022
2024-01-18 15:30:15,6891,38913
2024-01-18 15:30:16,7112,46025
2024-01-18 15:30:17,6638,52663
2024-01-18 15:30:18,7845,60508
2024-01-18 15:30:19,7564,68072
2024-01-18 15:30:20,7623,75695
2024-01-18 15:30:21,6832,82527
2024-01-18 15:30:22,7831,90358
2024-01-18 15:30:23,7324,97682
2024-01-18 15:30:24,6943,104625
2024-01-18 15:30:25,7979,112604
2024-01-18 15:30:26,8030,120634
2024-01-18 15:30:27,7748,128382
2024-01-18 15:30:28,7904,136286
2024-01-18 15:30:29,8250,144536
2024-01-18 15:30:30,8040,152576
2024-01-18 15:30:31,7582,160158
2024-01-18 15:30:32,8350,168509
2024-01-18 15:30:33,7490,175999
2024-01-18 15:30:34,8030,184029
2024-01-18 15:30:35,7627,191656
2024-01-18 15:30:36,8025,199681
2024-01-18 15:30:37,6902,206583
2024-01-18 15:30:38,7727,214310
2024-01-18 15:30:39,7682,221992
2024-01-18 15:30:40,8562,230554
2024-01-18 15:30:41,8061,238615
2024-01-18 15:30:42,7073,245688
2024-01-18 15:30:43,8101,253789
2024-01-18 15:30:44,7805,261594
2024-01-18 15:30:45,8086,269680
2024-01-18 15:30:46,7321,277001
2024-01-18 15:30:47,8258,285259
2024-01-18 15:30:48,7703,292962
2024-01-18 15:30:49,7614,300576
2024-01-18 15:30:50,8141,308717
2024-01-18 15:30:51,7024,315741
2024-01-18 15:30:52,7398,323139
2024-01-18 15:30:53,7590,330729
2024-01-18 15:30:54,7147,337876
2024-01-18 15:30:55,7982,345858
2024-01-18 15:30:56,8316,354174
2024-01-18 15:30:57,7934,362108
2024-01-18 15:30:58,7706,369816
2024-01-18 15:30:59,8320,378136
2024-01-18 15:31:00,7572,385708
2024-01-18 15:31:01,7935,393643
2024-01-18 15:31:02,7393,401036
2024-01-18 15:31:03,7481,408517
2024-01-18 15:31:04,7989,416506
2024-01-18 15:31:05,7476,423982
2024-01-18 15:31:06,8130,432112
2024-01-18 15:31:07,8038,440150
2024-01-18 15:31:08,8017,448167
2024-01-18 15:31:09,7914,456081
2024-01-18 15:31:10,7866,463947
2024-01-18 15:31:11,7005,470952
2024-01-18 15:31:12,6835,477787
2024-01-18 15:31:13,7073,484860
2024-01-18 15:31:14,7480,492340
2024-01-18 15:31:15,7752,500092
2024-01-18 15:31:16,7388,507480
2024-01-18 15:31:17,7586,515066
2024-01-18 15:31:18,7104,522170
2024-01-18 15:31:19,7795,529965
2024-01-18 15:31:20,7689,537654
2024-01-18 15:31:21,7561,545215
2024-01-18 15:31:22,7334,552549
2024-01-18 15:31:23,8898,561447
2024-01-18 15:31:24,7704,569151
2024-01-18 15:31:25,7339,576490
2024-01-18 15:31:26,7812,584302
2024-01-18 15:31:27,8561,592863
2024-01-18 15:31:28,7983,600846
2024-01-18 15:31:29,8056,608902
2024-01-18 15:31:30,8469,617371
2024-01-18 15:31:31,7809,625180
2024-01-18 15:31:32,7518,632698
2024-01-18 15:31:33,8885,641583
2024-01-18 15:31:34,8613,650196
2024-01-18 15:31:35,8497,658693
2024-01-18 15:31:36,7938,666631
2024-01-18 15:31:37,8912,675543
2024-01-18 15:31:38,8526,684069
2024-01-18 15:31:39,8760,692829
2024-01-18 15:31:40,8666,701495
2024-01-18 15:31:41,9018,710513
2024-01-18 15:31:42,7970,718483
2024-01-18 15:31:43,8179,726662
2024-01-18 15:31:44,8464,735126
2024-01-18 15:31:45,8867,743993
2024-01-18 15:31:46,8190,752183
2024-01-18 15:31:47,7788,759971
2024-01-18 15:31:48,8685,768656
2024-01-18 15:31:49,8480,777136
2024-01-18 15:31:50,7369,784505
2024-01-18 15:31:51,8075,792580
2024-01-18 15:31:52,6793,799373
2024-01-18 15:31:53,5914,805287
2024-01-18 15:31:54,5476,810763
2024-01-18 15:31:55,4170,814933
2024-01-18 15:31:56,2290,817223
2024-01-18 15:31:57,1635,818858
2024-01-18 15:31:58,833,819691
2024-01-18 15:31:59,350,820041
2024-01-18 15:32:00,141,820182
2024-01-18 15:32:01,30,820212
