Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 16:29:19,0,0
2024-01-18 16:29:20,0,0
2024-01-18 16:29:21,0,0
2024-01-18 16:29:22,368,368
2024-01-18 16:29:23,750,1118
2024-01-18 16:29:24,1008,2126
2024-01-18 16:29:25,1008,3134
2024-01-18 16:29:26,1005,4139
2024-01-18 16:29:27,944,5083
2024-01-18 16:29:28,911,5994
2024-01-18 16:29:29,912,6906
2024-01-18 16:29:30,896,7802
2024-01-18 16:29:31,912,8714
2024-01-18 16:29:32,912,9626
2024-01-18 16:29:33,912,10538
2024-01-18 16:29:34,912,11450
2024-01-18 16:29:35,912,12362
2024-01-18 16:29:36,912,13274
2024-01-18 16:29:37,912,14186
2024-01-18 16:29:38,912,15098
2024-01-18 16:29:39,912,16010
2024-01-18 16:29:40,912,16922
2024-01-18 16:29:41,912,17834
2024-01-18 16:29:42,912,18746
2024-01-18 16:29:43,912,19658
2024-01-18 16:29:44,912,20570
2024-01-18 16:29:45,912,21482
2024-01-18 16:29:46,912,22394
2024-01-18 16:29:47,928,23322
2024-01-18 16:29:48,912,24234
2024-01-18 16:29:49,992,25226
2024-01-18 16:29:50,1008,26234
2024-01-18 16:29:51,1008,27242
2024-01-18 16:29:52,1008,28250
2024-01-18 16:29:53,1008,29258
2024-01-18 16:29:54,1008,30266
2024-01-18 16:29:55,1006,31272
2024-01-18 16:29:56,960,32232
2024-01-18 16:29:57,912,33144
2024-01-18 16:29:58,928,34072
2024-01-18 16:29:59,928,35000
2024-01-18 16:30:00,912,35912
2024-01-18 16:30:01,928,36840
2024-01-18 16:30:02,889,37729
2024-01-18 16:30:03,928,38657
2024-01-18 16:30:04,928,39585
2024-01-18 16:30:05,928,40513
2024-01-18 16:30:06,928,41441
2024-01-18 16:30:07,928,42369
2024-01-18 16:30:08,928,43297
2024-01-18 16:30:09,912,44209
2024-01-18 16:30:10,912,45121
2024-01-18 16:30:11,912,46033
2024-01-18 16:30:12,912,46945
2024-01-18 16:30:13,912,47857
2024-01-18 16:30:14,912,48769
2024-01-18 16:30:15,912,49681
2024-01-18 16:30:16,912,50593
2024-01-18 16:30:17,912,51505
2024-01-18 16:30:18,912,52417
2024-01-18 16:30:19,912,53329
2024-01-18 16:30:20,896,54225
2024-01-18 16:30:21,906,55131
2024-01-18 16:30:22,911,56042
2024-01-18 16:30:23,912,56954
2024-01-18 16:30:24,912,57866
2024-01-18 16:30:25,912,58778
2024-01-18 16:30:26,912,59690
2024-01-18 16:30:27,912,60602
2024-01-18 16:30:28,912,61514
2024-01-18 16:30:29,912,62426
2024-01-18 16:30:30,896,63322
2024-01-18 16:30:31,912,64234
2024-01-18 16:30:32,912,65146
2024-01-18 16:30:33,912,66058
2024-01-18 16:30:34,912,66970
2024-01-18 16:30:35,912,67882
2024-01-18 16:30:36,912,68794
2024-01-18 16:30:37,912,69706
2024-01-18 16:30:38,912,70618
2024-01-18 16:30:39,912,71530
2024-01-18 16:30:40,912,72442
2024-01-18 16:30:41,898,73340
2024-01-18 16:30:42,896,74236
2024-01-18 16:30:43,912,75148
2024-01-18 16:30:44,912,76060
2024-01-18 16:30:45,912,76972
2024-01-18 16:30:46,912,77884
2024-01-18 16:30:47,912,78796
2024-01-18 16:30:48,912,79708
2024-01-18 16:30:49,911,80619
2024-01-18 16:30:50,861,81480
2024-01-18 16:30:51,384,81864
2024-01-18 16:30:52,126,81990
