Tempo,Consultas por Segundo,Quantidade de consulta
2024-01-18 14:59:05,36,36
2024-01-18 14:59:06,968,1004
2024-01-18 14:59:07,9399,10403
2024-01-18 14:59:08,9547,19950
2024-01-18 14:59:09,10223,30173
2024-01-18 14:59:10,10181,40354
2024-01-18 14:59:11,10296,50650
2024-01-18 14:59:12,10223,60873
2024-01-18 14:59:13,9508,70381
2024-01-18 14:59:14,9643,80024
2024-01-18 14:59:15,10043,90067
2024-01-18 14:59:16,9853,99920
2024-01-18 14:59:17,10403,110323
2024-01-18 14:59:18,10862,121185
2024-01-18 14:59:19,10630,131815
2024-01-18 14:59:20,9881,141696
2024-01-18 14:59:21,5457,147153
2024-01-18 14:59:22,4061,151214
2024-01-18 14:59:23,4272,155486
2024-01-18 14:59:24,4252,159738
2024-01-18 14:59:25,3292,163030
2024-01-18 14:59:26,953,163983
